timestamp,parking_id,predicted_occupancy,capacity,latitude,longitude,predicted_empty_slots,occupancy_ratio,availability_score,risk_level,time_sin,time_cos,distance_placeholder,expected_wait_time,rl_state_vector
2016-12-14 14:03:00,Others-CCCPS135a,2525.40014518,3883.0,0.3827506306284637,0.8704894983831125,1357.59985482,0.65037346,0.8222222222222222,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.5037346,"[0.65037346, 1357.59985482, 0.8222222222222222, 6.5037346, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:30:01,Others-CCCPS135a,2528.60703722,3883.0,0.3827506306284637,0.8704894983831125,1354.3929627799998,0.65119934,0.8222222222222222,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.5119934,"[0.65119934, 1354.3929627799998, 0.8222222222222222, 6.5119934, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:56:03,Others-CCCPS135a,2438.527883,3883.0,0.3827506306284637,0.8704894983831125,1444.4721169999998,0.628001,0.8222222222222222,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.280010000000001,"[0.628001, 1444.4721169999998, 0.8222222222222222, 6.280010000000001, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 15:30:00,Others-CCCPS135a,2251.1152763,3883.0,0.3827506306284637,0.8704894983831125,1631.8847237,0.5797361,0.8222222222222221,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.7973609999999995,"[0.5797361, 1631.8847237, 0.8222222222222221, 5.7973609999999995, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:56:02,Others-CCCPS135a,2130.4527209899998,3883.0,0.3827506306284637,0.8704894983831125,1752.5472790100002,0.54866153,0.8222222222222222,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.4866152999999995,"[0.54866153, 1752.5472790100002, 0.8222222222222222, 5.4866152999999995, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 16:30:00,Others-CCCPS135a,1950.89387009,3883.0,0.3827506306284637,0.8704894983831125,1932.10612991,0.50241923,0.8222222222222222,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.0241923,"[0.50241923, 1932.10612991, 0.8222222222222222, 5.0241923, -0.8660254037844385, -0.5000000000000004]"
2016-12-15 07:57:02,Others-CCCPS135a,1300.24204266,3883.0,0.3827506306284637,0.8704894983831125,2582.75795734,0.33485502,0.8222222222222222,LOW,0.9659258262890683,-0.25881904510252063,0.0,3.3485502,"[0.33485502, 2582.75795734, 0.8222222222222222, 3.3485502, 0.9659258262890683, -0.25881904510252063]"
2016-12-15 08:30:06,Others-CCCPS135a,1531.41178806,3883.0,0.3827506306284637,0.8704894983831125,2351.5882119400003,0.39438882,0.8222222222222223,LOW,0.8660254037844387,-0.4999999999999998,0.0,3.9438882,"[0.39438882, 2351.5882119400003, 0.8222222222222223, 3.9438882, 0.8660254037844387, -0.4999999999999998]"
2016-12-15 09:03:06,Others-CCCPS135a,1985.3841128000001,3883.0,0.3827506306284637,0.8704894983831125,1897.6158871999999,0.5113016,0.8222222222222223,MEDIUM,0.7071067811865476,-0.7071067811865475,0.0,5.113016,"[0.5113016, 1897.6158871999999, 0.8222222222222223, 5.113016, 0.7071067811865476, -0.7071067811865475]"
2016-12-15 09:30:04,Others-CCCPS135a,2110.39547279,3883.0,0.3827506306284637,0.8704894983831125,1772.60452721,0.54349613,0.8222222222222222,MEDIUM,0.7071067811865476,-0.7071067811865475,0.0,5.434961299999999,"[0.54349613, 1772.60452721, 0.8222222222222222, 5.434961299999999, 0.7071067811865476, -0.7071067811865475]"
2016-12-15 09:57:02,Others-CCCPS135a,2090.8721759200002,3883.0,0.3827506306284637,0.8704894983831125,1792.1278240799998,0.53846824,0.8222222222222223,MEDIUM,0.7071067811865476,-0.7071067811865475,0.0,5.384682400000001,"[0.53846824, 1792.1278240799998, 0.8222222222222223, 5.384682400000001, 0.7071067811865476, -0.7071067811865475]"
2016-12-15 10:30:07,Others-CCCPS135a,2087.8828872,3883.0,0.3827506306284637,0.8704894983831125,1795.1171128,0.5376984,0.8222222222222224,MEDIUM,0.49999999999999994,-0.8660254037844387,0.0,5.376984,"[0.5376984, 1795.1171128, 0.8222222222222224, 5.376984, 0.49999999999999994, -0.8660254037844387]"
2016-12-15 11:03:05,Others-CCCPS135a,2144.2683185,3883.0,0.3827506306284637,0.8704894983831125,1738.7316815,0.5522195,0.8222222222222221,MEDIUM,0.258819045102521,-0.9659258262890682,0.0,5.522195,"[0.5522195, 1738.7316815, 0.8222222222222221, 5.522195, 0.258819045102521, -0.9659258262890682]"
2016-12-15 11:26:03,Others-CCCPS135a,2353.07373125,3883.0,0.3827506306284637,0.8704894983831125,1529.92626875,0.60599375,0.8222222222222221,MEDIUM,0.258819045102521,-0.9659258262890682,0.0,6.0599375,"[0.60599375, 1529.92626875, 0.8222222222222221, 6.0599375, 0.258819045102521, -0.9659258262890682]"
2016-12-15 12:00:02,Others-CCCPS135a,2439.6562827999996,3883.0,0.3827506306284637,0.8704894983831125,1443.3437172000004,0.6282916,0.8222222222222222,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.282915999999999,"[0.6282916, 1443.3437172000004, 0.8222222222222222, 6.282915999999999, 1.2246467991473532e-16, -1.0]"
2016-12-15 12:26:03,Others-CCCPS135a,2513.2461222,3883.0,0.3827506306284637,0.8704894983831125,1369.7538777999998,0.6472434,0.8222222222222222,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.472434,"[0.6472434, 1369.7538777999998, 0.8222222222222222, 6.472434, 1.2246467991473532e-16, -1.0]"
2016-12-15 13:00:07,Others-CCCPS135a,2560.88758112,3883.0,0.3827506306284637,0.8704894983831125,1322.11241888,0.65951264,0.8222222222222221,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.5951264,"[0.65951264, 1322.11241888, 0.8222222222222221, 6.5951264, -0.2588190451025208, -0.9659258262890683]"
2016-12-15 13:26:08,Others-CCCPS135a,2586.91540778,3883.0,0.3827506306284637,0.8704894983831125,1296.08459222,0.66621566,0.8222222222222222,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.662156599999999,"[0.66621566, 1296.08459222, 0.8222222222222222, 6.662156599999999, -0.2588190451025208, -0.9659258262890683]"
2016-12-15 14:00:06,Others-CCCPS135a,2572.0126090999997,3883.0,0.3827506306284637,0.8704894983831125,1310.9873909000003,0.6623777,0.8222222222222224,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.623777,"[0.6623777, 1310.9873909000003, 0.8222222222222224, 6.623777, -0.4999999999999997, -0.8660254037844388]"
2016-12-15 14:26:06,Others-CCCPS135a,2610.4024322200003,3883.0,0.3827506306284637,0.8704894983831125,1272.5975677799997,0.67226434,0.822222222222222,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.7226434,"[0.67226434, 1272.5975677799997, 0.822222222222222, 6.7226434, -0.4999999999999997, -0.8660254037844388]"
2016-12-15 15:00:07,Others-CCCPS135a,2480.4433148000003,3883.0,0.3827506306284637,0.8704894983831125,1402.5566851999997,0.6387956,0.8222222222222222,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.387956,"[0.6387956, 1402.5566851999997, 0.8222222222222222, 6.387956, -0.7071067811865471, -0.7071067811865479]"
2016-12-15 15:26:03,Others-CCCPS135a,2389.2467884999996,3883.0,0.3827506306284637,0.8704894983831125,1493.7532115000004,0.6153095,0.8222222222222222,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.1530949999999995,"[0.6153095, 1493.7532115000004, 0.8222222222222222, 6.1530949999999995, -0.7071067811865471, -0.7071067811865479]"
2016-12-15 16:03:03,Others-CCCPS135a,2194.91102578,3883.0,0.3827506306284637,0.8704894983831125,1688.0889742200002,0.56526166,0.8222222222222223,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.6526166,"[0.56526166, 1688.0889742200002, 0.8222222222222223, 5.6526166, -0.8660254037844385, -0.5000000000000004]"
2016-12-15 16:30:07,Others-CCCPS135a,1956.325294,3883.0,0.3827506306284637,0.8704894983831125,1926.674706,0.503818,0.8222222222222223,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.03818,"[0.503818, 1926.674706, 0.8222222222222223, 5.03818, -0.8660254037844385, -0.5000000000000004]"
2016-12-16 07:59:09,Others-CCCPS135a,1174.8672727,3883.0,0.3827506306284637,0.8704894983831125,2708.1327272999997,0.3025669,0.8222222222222221,LOW,0.9659258262890683,-0.25881904510252063,0.0,3.025669,"[0.3025669, 2708.1327272999997, 0.8222222222222221, 3.025669, 0.9659258262890683, -0.25881904510252063]"
2016-12-16 08:30:12,Others-CCCPS135a,973.66826865,3883.0,0.3827506306284637,0.8704894983831125,2909.33173135,0.25075155,0.8222222222222222,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.5075155,"[0.25075155, 2909.33173135, 0.8222222222222222, 2.5075155, 0.8660254037844387, -0.4999999999999998]"
2016-12-16 09:03:07,Others-CCCPS135a,1150.29044548,3883.0,0.3827506306284637,0.8704894983831125,2732.70955452,0.29623756,0.8222222222222222,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.9623756,"[0.29623756, 2732.70955452, 0.8222222222222222, 2.9623756, 0.7071067811865476, -0.7071067811865475]"
2016-12-16 09:30:12,Others-CCCPS135a,1455.20154494,3883.0,0.3827506306284637,0.8704894983831125,2427.79845506,0.37476218,0.8222222222222222,LOW,0.7071067811865476,-0.7071067811865475,0.0,3.7476218,"[0.37476218, 2427.79845506, 0.8222222222222222, 3.7476218, 0.7071067811865476, -0.7071067811865475]"
2016-12-16 10:03:09,Others-CCCPS135a,1738.7244591200001,3883.0,0.3827506306284637,0.8704894983831125,2144.27554088,0.44777864,0.8222222222222223,LOW,0.49999999999999994,-0.8660254037844387,0.0,4.4777864,"[0.44777864, 2144.27554088, 0.8222222222222223, 4.4777864, 0.49999999999999994, -0.8660254037844387]"
2016-12-16 10:29:08,Others-CCCPS135a,1960.6785252999998,3883.0,0.3827506306284637,0.8704894983831125,1922.3214747000002,0.5049391,0.8222222222222224,MEDIUM,0.49999999999999994,-0.8660254037844387,0.0,5.049391,"[0.5049391, 1922.3214747000002, 0.8222222222222224, 5.049391, 0.49999999999999994, -0.8660254037844387]"
2016-12-16 11:03:08,Others-CCCPS135a,2096.6767173000003,3883.0,0.3827506306284637,0.8704894983831125,1786.3232826999997,0.5399631,0.8222222222222221,MEDIUM,0.258819045102521,-0.9659258262890682,0.0,5.399631,"[0.5399631, 1786.3232826999997, 0.8222222222222221, 5.399631, 0.258819045102521, -0.9659258262890682]"
2016-12-16 11:30:10,Others-CCCPS135a,2227.4639233000003,3883.0,0.3827506306284637,0.8704894983831125,1655.5360766999997,0.5736451,0.8222222222222221,MEDIUM,0.258819045102521,-0.9659258262890682,0.0,5.736451000000001,"[0.5736451, 1655.5360766999997, 0.8222222222222221, 5.736451000000001, 0.258819045102521, -0.9659258262890682]"
2016-12-16 11:56:10,Others-CCCPS135a,2313.6521562,3883.0,0.3827506306284637,0.8704894983831125,1569.3478438000002,0.5958414,0.8222222222222223,MEDIUM,0.258819045102521,-0.9659258262890682,0.0,5.958413999999999,"[0.5958414, 1569.3478438000002, 0.8222222222222223, 5.958413999999999, 0.258819045102521, -0.9659258262890682]"
2016-12-16 12:30:11,Others-CCCPS135a,2365.6346538000003,3883.0,0.3827506306284637,0.8704894983831125,1517.3653461999997,0.6092286000000001,0.8222222222222221,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.092286000000001,"[0.6092286000000001, 1517.3653461999997, 0.8222222222222221, 6.092286000000001, 1.2246467991473532e-16, -1.0]"
2016-12-16 12:56:12,Others-CCCPS135a,2414.4944428,3883.0,0.3827506306284637,0.8704894983831125,1468.5055572,0.6218116,0.8222222222222224,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.218116,"[0.6218116, 1468.5055572, 0.8222222222222224, 6.218116, 1.2246467991473532e-16, -1.0]"
2016-12-16 13:30:12,Others-CCCPS135a,2429.6754195999997,3883.0,0.3827506306284637,0.8704894983831125,1453.3245804000003,0.6257212,0.8222222222222223,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.257212,"[0.6257212, 1453.3245804000003, 0.8222222222222223, 6.257212, -0.2588190451025208, -0.9659258262890683]"
2016-12-16 13:56:11,Others-CCCPS135a,2446.73666149,3883.0,0.3827506306284637,0.8704894983831125,1436.2633385099998,0.63011503,0.8222222222222222,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.3011503,"[0.63011503, 1436.2633385099998, 0.8222222222222222, 6.3011503, -0.2588190451025208, -0.9659258262890683]"
2016-12-16 14:30:10,Others-CCCPS135a,2439.4807711999997,3883.0,0.3827506306284637,0.8704894983831125,1443.5192288000003,0.6282463999999999,0.8222222222222223,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.282463999999999,"[0.6282463999999999, 1443.5192288000003, 0.8222222222222223, 6.282463999999999, -0.4999999999999997, -0.8660254037844388]"
2016-12-16 14:56:11,Others-CCCPS135a,2403.33800135,3883.0,0.3827506306284637,0.8704894983831125,1479.66199865,0.61893845,0.8222222222222223,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.1893845,"[0.61893845, 1479.66199865, 0.8222222222222223, 6.1893845, -0.4999999999999997, -0.8660254037844388]"
2016-12-16 15:30:10,Others-CCCPS135a,2299.5459938,3883.0,0.3827506306284637,0.8704894983831125,1583.4540062,0.5922086,0.8222222222222223,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.922086,"[0.5922086, 1583.4540062, 0.8222222222222223, 5.922086, -0.7071067811865471, -0.7071067811865479]"
2016-12-16 16:03:11,Others-CCCPS135a,2167.9613749200003,3883.0,0.3827506306284637,0.8704894983831125,1715.0386250799997,0.55832124,0.8222222222222223,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.583212400000001,"[0.55832124, 1715.0386250799997, 0.8222222222222223, 5.583212400000001, -0.8660254037844385, -0.5000000000000004]"
2016-12-16 16:30:12,Others-CCCPS135a,2004.7404795,3883.0,0.3827506306284637,0.8704894983831125,1878.2595205,0.5162865,0.8222222222222223,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.162865,"[0.5162865, 1878.2595205, 0.8222222222222223, 5.162865, -0.8660254037844385, -0.5000000000000004]"
2016-12-17 07:59:15,Others-CCCPS135a,1096.26300476,3883.0,0.3827506306284637,0.8704894983831125,2786.73699524,0.28232372,0.8222222222222222,LOW,0.9659258262890683,-0.25881904510252063,0.0,2.8232372,"[0.28232372, 2786.73699524, 0.8222222222222222, 2.8232372, 0.9659258262890683, -0.25881904510252063]"
2016-12-17 08:26:15,Others-CCCPS135a,801.21806468,3883.0,0.3827506306284637,0.8704894983831125,3081.7819353200002,0.20633996,0.8222222222222222,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.0633996,"[0.20633996, 3081.7819353200002, 0.8222222222222222, 2.0633996, 0.8660254037844387, -0.4999999999999998]"
2016-12-17 09:00:13,Others-CCCPS135a,1335.9941438800001,3883.0,0.3827506306284637,0.8704894983831125,2547.00585612,0.34406236,0.8222222222222223,LOW,0.7071067811865476,-0.7071067811865475,0.0,3.4406236000000003,"[0.34406236, 2547.00585612, 0.8222222222222223, 3.4406236000000003, 0.7071067811865476, -0.7071067811865475]"
2016-12-17 09:26:17,Others-CCCPS135a,1472.81285261,3883.0,0.3827506306284637,0.8704894983831125,2410.18714739,0.37929767,0.8222222222222222,LOW,0.7071067811865476,-0.7071067811865475,0.0,3.7929766999999996,"[0.37929767, 2410.18714739, 0.8222222222222222, 3.7929766999999996, 0.7071067811865476, -0.7071067811865475]"
2016-12-17 09:59:17,Others-CCCPS135a,1481.15101266,3883.0,0.3827506306284637,0.8704894983831125,2401.84898734,0.38144502,0.8222222222222222,LOW,0.7071067811865476,-0.7071067811865475,0.0,3.8144502000000005,"[0.38144502, 2401.84898734, 0.8222222222222222, 3.8144502000000005, 0.7071067811865476, -0.7071067811865475]"
2016-12-17 10:33:17,Others-CCCPS135a,1499.06888318,3883.0,0.3827506306284637,0.8704894983831125,2383.93111682,0.38605946,0.8222222222222224,LOW,0.49999999999999994,-0.8660254037844387,0.0,3.8605946,"[0.38605946, 2383.93111682, 0.8222222222222224, 3.8605946, 0.49999999999999994, -0.8660254037844387]"
2016-12-17 11:00:17,Others-CCCPS135a,1563.8027256500002,3883.0,0.3827506306284637,0.8704894983831125,2319.19727435,0.40273055,0.8222222222222222,LOW,0.258819045102521,-0.9659258262890682,0.0,4.027305500000001,"[0.40273055, 2319.19727435, 0.8222222222222222, 4.027305500000001, 0.258819045102521, -0.9659258262890682]"
2016-12-17 11:33:16,Others-CCCPS135a,1702.6459140900001,3883.0,0.3827506306284637,0.8704894983831125,2180.35408591,0.43848723000000006,0.8222222222222222,LOW,0.258819045102521,-0.9659258262890682,0.0,4.3848723000000005,"[0.43848723000000006, 2180.35408591, 0.8222222222222222, 4.3848723000000005, 0.258819045102521, -0.9659258262890682]"
2016-12-17 12:00:17,Others-CCCPS135a,1828.3979951600002,3883.0,0.3827506306284637,0.8704894983831125,2054.6020048399996,0.47087252,0.8222222222222222,LOW,1.2246467991473532e-16,-1.0,0.0,4.7087252,"[0.47087252, 2054.6020048399996, 0.8222222222222222, 4.7087252, 1.2246467991473532e-16, -1.0]"
2016-12-17 12:26:17,Others-CCCPS135a,1947.6067941,3883.0,0.3827506306284637,0.8704894983831125,1935.3932059,0.5015727,0.8222222222222224,MEDIUM,1.2246467991473532e-16,-1.0,0.0,5.015727,"[0.5015727, 1935.3932059, 0.8222222222222224, 5.015727, 1.2246467991473532e-16, -1.0]"
2016-12-17 13:00:18,Others-CCCPS135a,2029.9671656,3883.0,0.3827506306284637,0.8704894983831125,1853.0328344,0.5227832,0.8222222222222224,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,5.227832,"[0.5227832, 1853.0328344, 0.8222222222222224, 5.227832, -0.2588190451025208, -0.9659258262890683]"
2016-12-17 13:27:17,Others-CCCPS135a,2110.1473879200003,3883.0,0.3827506306284637,0.8704894983831125,1772.8526120799997,0.54343224,0.8222222222222221,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,5.4343224,"[0.54343224, 1772.8526120799997, 0.8222222222222221, 5.4343224, -0.2588190451025208, -0.9659258262890683]"
2016-12-17 14:00:17,Others-CCCPS135a,2146.93182352,3883.0,0.3827506306284637,0.8704894983831125,1736.0681764800001,0.55290544,0.8222222222222222,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.5290544,"[0.55290544, 1736.0681764800001, 0.8222222222222222, 5.5290544, -0.4999999999999997, -0.8660254037844388]"
2016-12-17 14:30:19,Others-CCCPS135a,2249.29710038,3883.0,0.3827506306284637,0.8704894983831125,1633.7028996200002,0.57926786,0.8222222222222222,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.7926785999999995,"[0.57926786, 1633.7028996200002, 0.8222222222222222, 5.7926785999999995, -0.4999999999999997, -0.8660254037844388]"
2016-12-17 15:03:18,Others-CCCPS135a,2295.3430346,3883.0,0.3827506306284637,0.8704894983831125,1587.6569654,0.5911262,0.8222222222222223,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.911262000000001,"[0.5911262, 1587.6569654, 0.8222222222222223, 5.911262000000001, -0.7071067811865471, -0.7071067811865479]"
2016-12-17 15:30:19,Others-CCCPS135a,2288.58024648,3883.0,0.3827506306284637,0.8704894983831125,1594.41975352,0.58938456,0.8222222222222222,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.8938456,"[0.58938456, 1594.41975352, 0.8222222222222222, 5.8938456, -0.7071067811865471, -0.7071067811865479]"
2016-12-17 15:57:15,Others-CCCPS135a,2193.0395751,3883.0,0.3827506306284637,0.8704894983831125,1689.9604249,0.5647797,0.8222222222222222,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.647797,"[0.5647797, 1689.9604249, 0.8222222222222222, 5.647797, -0.7071067811865471, -0.7071067811865479]"
2016-12-17 16:30:16,Others-CCCPS135a,2011.8476508899998,3883.0,0.3827506306284637,0.8704894983831125,1871.1523491100002,0.51811683,0.8222222222222223,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.1811682999999995,"[0.51811683, 1871.1523491100002, 0.8222222222222223, 5.1811682999999995, -0.8660254037844385, -0.5000000000000004]"
2016-12-18 08:03:24,Others-CCCPS135a,597.9986192399999,3883.0,0.3827506306284637,0.8704894983831125,3285.00138076,0.15400428,0.8222222222222222,LOW,0.8660254037844387,-0.4999999999999998,0.0,1.5400428,"[0.15400428, 3285.00138076, 0.8222222222222222, 1.5400428, 0.8660254037844387, -0.4999999999999998]"
2016-12-18 08:30:20,Others-CCCPS135a,824.42062054,3883.0,0.3827506306284637,0.8704894983831125,3058.57937946,0.21231538,0.8222222222222222,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.1231538,"[0.21231538, 3058.57937946, 0.8222222222222222, 2.1231538, 0.8660254037844387, -0.4999999999999998]"
2016-12-18 08:56:20,Others-CCCPS135a,651.94001268,3883.0,0.3827506306284637,0.8704894983831125,3231.05998732,0.16789596,0.8222222222222222,LOW,0.8660254037844387,-0.4999999999999998,0.0,1.6789596000000002,"[0.16789596, 3231.05998732, 0.8222222222222222, 1.6789596000000002, 0.8660254037844387, -0.4999999999999998]"
2016-12-18 09:30:21,Others-CCCPS135a,820.85389089,3883.0,0.3827506306284637,0.8704894983831125,3062.14610911,0.21139683,0.8222222222222222,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.1139683000000002,"[0.21139683, 3062.14610911, 0.8222222222222222, 2.1139683000000002, 0.7071067811865476, -0.7071067811865475]"
2016-12-18 09:56:24,Others-CCCPS135a,950.11837844,3883.0,0.3827506306284637,0.8704894983831125,2932.88162156,0.24468668000000002,0.8222222222222222,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.4468668,"[0.24468668000000002, 2932.88162156, 0.8222222222222222, 2.4468668, 0.7071067811865476, -0.7071067811865475]"
2016-12-18 10:30:23,Others-CCCPS135a,1208.70051181,3883.0,0.3827506306284637,0.8704894983831125,2674.29948819,0.31128007,0.8222222222222223,LOW,0.49999999999999994,-0.8660254037844387,0.0,3.1128007,"[0.31128007, 2674.29948819, 0.8222222222222223, 3.1128007, 0.49999999999999994, -0.8660254037844387]"
2016-12-18 11:03:25,Others-CCCPS135a,1273.4127648,3883.0,0.3827506306284637,0.8704894983831125,2609.5872351999997,0.3279456,0.8222222222222222,LOW,0.258819045102521,-0.9659258262890682,0.0,3.279456,"[0.3279456, 2609.5872351999997, 0.8222222222222222, 3.279456, 0.258819045102521, -0.9659258262890682]"
2016-12-18 11:30:22,Others-CCCPS135a,1378.4331594,3883.0,0.3827506306284637,0.8704894983831125,2504.5668406,0.3549918,0.8222222222222222,LOW,0.258819045102521,-0.9659258262890682,0.0,3.5499180000000004,"[0.3549918, 2504.5668406, 0.8222222222222222, 3.5499180000000004, 0.258819045102521, -0.9659258262890682]"
2016-12-18 12:03:23,Others-CCCPS135a,1476.98626218,3883.0,0.3827506306284637,0.8704894983831125,2406.0137378199997,0.38037246,0.8222222222222222,LOW,1.2246467991473532e-16,-1.0,0.0,3.8037246000000002,"[0.38037246, 2406.0137378199997, 0.8222222222222222, 3.8037246000000002, 1.2246467991473532e-16, -1.0]"
2016-12-18 12:30:25,Others-CCCPS135a,1694.9438671,3883.0,0.3827506306284637,0.8704894983831125,2188.0561329,0.4365037,0.8222222222222224,LOW,1.2246467991473532e-16,-1.0,0.0,4.365037,"[0.4365037, 2188.0561329, 0.8222222222222224, 4.365037, 1.2246467991473532e-16, -1.0]"
2016-12-18 12:56:26,Others-CCCPS135a,1779.7899410500002,3883.0,0.3827506306284637,0.8704894983831125,2103.2100589499996,0.45835435,0.8222222222222221,LOW,1.2246467991473532e-16,-1.0,0.0,4.5835435,"[0.45835435, 2103.2100589499996, 0.8222222222222221, 4.5835435, 1.2246467991473532e-16, -1.0]"
2016-12-18 13:30:26,Others-CCCPS135a,1794.07891509,3883.0,0.3827506306284637,0.8704894983831125,2088.92108491,0.46203423,0.8222222222222222,LOW,-0.2588190451025208,-0.9659258262890683,0.0,4.6203423,"[0.46203423, 2088.92108491, 0.8222222222222222, 4.6203423, -0.2588190451025208, -0.9659258262890683]"
2016-12-18 14:03:26,Others-CCCPS135a,1786.0506961,3883.0,0.3827506306284637,0.8704894983831125,2096.9493039,0.4599667,0.8222222222222222,LOW,-0.4999999999999997,-0.8660254037844388,0.0,4.599667,"[0.4599667, 2096.9493039, 0.8222222222222222, 4.599667, -0.4999999999999997, -0.8660254037844388]"
2016-12-18 14:30:27,Others-CCCPS135a,1761.96825244,3883.0,0.3827506306284637,0.8704894983831125,2121.03174756,0.45376468000000003,0.8222222222222221,LOW,-0.4999999999999997,-0.8660254037844388,0.0,4.5376468,"[0.45376468000000003, 2121.03174756, 0.8222222222222221, 4.5376468, -0.4999999999999997, -0.8660254037844388]"
2016-12-18 14:56:25,Others-CCCPS135a,1677.76190274,3883.0,0.3827506306284637,0.8704894983831125,2205.23809726,0.43207878000000005,0.8222222222222222,LOW,-0.4999999999999997,-0.8660254037844388,0.0,4.320787800000001,"[0.43207878000000005, 2205.23809726, 0.8222222222222222, 4.320787800000001, -0.4999999999999997, -0.8660254037844388]"
2016-12-18 15:30:24,Others-CCCPS135a,1689.6310688400001,3883.0,0.3827506306284637,0.8704894983831125,2193.36893116,0.43513548,0.8222222222222223,LOW,-0.7071067811865471,-0.7071067811865479,0.0,4.3513548,"[0.43513548, 2193.36893116, 0.8222222222222223, 4.3513548, -0.7071067811865471, -0.7071067811865479]"
2016-12-18 16:03:27,Others-CCCPS135a,1554.67293839,3883.0,0.3827506306284637,0.8704894983831125,2328.32706161,0.40037933,0.8222222222222222,LOW,-0.8660254037844385,-0.5000000000000004,0.0,4.0037933,"[0.40037933, 2328.32706161, 0.8222222222222222, 4.0037933, -0.8660254037844385, -0.5000000000000004]"
2016-12-18 16:30:25,Others-CCCPS135a,1346.04369735,3883.0,0.3827506306284637,0.8704894983831125,2536.95630265,0.34665045,0.8222222222222222,LOW,-0.8660254037844385,-0.5000000000000004,0.0,3.4665045,"[0.34665045, 2536.95630265, 0.8222222222222222, 3.4665045, -0.8660254037844385, -0.5000000000000004]"
2016-12-19 08:03:29,Others-CCCPS135a,1149.2561696,3883.0,0.3827506306284637,0.8704894983831125,2733.7438303999998,0.2959712,0.8222222222222221,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.9597119999999997,"[0.2959712, 2733.7438303999998, 0.8222222222222221, 2.9597119999999997, 0.8660254037844387, -0.4999999999999998]"
2016-12-19 08:30:28,Others-CCCPS135a,956.79585705,3883.0,0.3827506306284637,0.8704894983831125,2926.20414295,0.24640635,0.8222222222222222,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.4640635,"[0.24640635, 2926.20414295, 0.8222222222222222, 2.4640635, 0.8660254037844387, -0.4999999999999998]"
2016-12-19 09:03:33,Others-CCCPS135a,1078.92047835,3883.0,0.3827506306284637,0.8704894983831125,2804.07952165,0.27785745,0.8222222222222223,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.7785745,"[0.27785745, 2804.07952165, 0.8222222222222223, 2.7785745, 0.7071067811865476, -0.7071067811865475]"
2016-12-19 09:30:30,Others-CCCPS135a,1320.86446151,3883.0,0.3827506306284637,0.8704894983831125,2562.13553849,0.34016597,0.8222222222222222,LOW,0.7071067811865476,-0.7071067811865475,0.0,3.4016596999999997,"[0.34016597, 2562.13553849, 0.8222222222222222, 3.4016596999999997, 0.7071067811865476, -0.7071067811865475]"
