SystemCodeNumber,Capacity,Occupancy,LastUpdated,occupancy_rate
BHMBRCBRG03,849,353,2016-12-06 14:29:14,0.41578327444051827
BHMEURBRD01,470,419,2016-12-06 14:29:14,0.8914893617021277
BHMEURBRD02,220,201,2016-12-06 14:29:14,0.9136363636363637
BHMMBMMBX01,687,608,2016-12-06 14:29:14,0.8850072780203785
BHMNCPHST01,1200,829,2016-12-06 14:29:14,0.6908333333333333
BHMNCPLDH01,720,695,2016-12-06 14:29:14,0.9652777777777778
BHMNCPNHS01,500,458,2016-12-06 14:29:14,0.916
BHMNCPNST01,485,290,2016-12-06 14:29:14,0.5979381443298969
BHMNCPPLS01,450,118,2016-12-06 14:29:14,0.26222222222222225
BHMNCPRAN01,600,555,2016-12-06 14:29:14,0.925
Broad Street,690,620,2016-12-06 14:29:14,0.8985507246376812
Bull Ring,3053,1998,2016-12-06 14:29:14,0.6544382574516868
NIA Car Parks,1268,231,2016-12-06 14:29:14,0.18217665615141956
NIA South,788,231,2016-12-06 14:29:14,0.29314720812182743
Others-CCCPS105a,2009,1398,2016-12-06 14:29:14,0.6958685913389746
Others-CCCPS119a,2803,622,2016-12-06 14:29:14,0.22190510167677488
Others-CCCPS133,4675,3014,2016-12-06 14:29:14,0.6447058823529411
Others-CCCPS135a,3883,3350,2016-12-06 14:29:14,0.8627349987123358
Others-CCCPS202,2937,1292,2016-12-06 14:29:14,0.43990466462376576
Others-CCCPS8,1322,790,2016-12-06 14:29:14,0.5975794251134644
Others-CCCPS98,3103,1138,2016-12-06 14:29:14,0.36674186271350306
Shopping,1920,1524,2016-12-06 14:29:14,0.79375
BHMBCCMKT01,577,178,2016-12-06 15:02:17,0.30849220103986136
BHMBCCSNH01,863,777,2016-12-06 15:02:17,0.9003476245654692
BHMBCCTHL01,387,365,2016-12-06 15:02:17,0.9431524547803618
BHMBRCBRG01,1010,717,2016-12-06 15:02:17,0.7099009900990099
BHMBRCBRG02,1194,747,2016-12-06 15:02:17,0.6256281407035176
BHMBRCBRG03,849,317,2016-12-06 15:02:17,0.37338044758539457
BHMEURBRD01,470,407,2016-12-06 15:02:17,0.8659574468085106
BHMEURBRD02,220,194,2016-12-06 15:02:17,0.8818181818181818
BHMMBMMBX01,687,590,2016-12-06 15:02:17,0.858806404657933
BHMNCPHST01,1200,773,2016-12-06 15:02:17,0.6441666666666667
BHMNCPLDH01,720,677,2016-12-06 15:02:17,0.9402777777777778
BHMNCPNHS01,500,446,2016-12-06 15:02:17,0.892
BHMNCPNST01,485,279,2016-12-06 15:02:17,0.5752577319587628
BHMNCPPLS01,450,112,2016-12-06 15:02:17,0.24888888888888888
BHMNCPRAN01,600,538,2016-12-06 15:02:17,0.8966666666666666
Broad Street,690,601,2016-12-06 15:02:17,0.8710144927536232
Bull Ring,3053,1781,2016-12-06 15:02:17,0.5833606288896168
NIA Car Parks,1268,215,2016-12-06 15:02:17,0.1695583596214511
NIA South,788,215,2016-12-06 15:02:17,0.27284263959390864
Others-CCCPS105a,2009,1346,2016-12-06 15:02:17,0.6699850671976108
Others-CCCPS119a,2803,589,2016-12-06 15:02:17,0.21013200142704244
Others-CCCPS133,4675,2762,2016-12-06 15:02:17,0.5908021390374332
Others-CCCPS135a,3883,3211,2016-12-06 15:02:17,0.8269379345866598
Others-CCCPS202,2937,1245,2016-12-06 15:02:17,0.42390194075587334
Others-CCCPS8,1322,756,2016-12-06 15:02:17,0.5718608169440242
Others-CCCPS98,3103,1093,2016-12-06 15:02:17,0.35223976796648404
Shopping,1920,1450,2016-12-06 15:02:17,0.7552083333333334
BHMBCCMKT01,577,150,2016-12-06 15:29:17,0.25996533795493937
BHMBCCSNH01,863,722,2016-12-06 15:29:17,0.8366164542294322
BHMBCCTHL01,387,347,2016-12-06 15:29:17,0.896640826873385
BHMBRCBRG01,1010,656,2016-12-06 15:29:17,0.6495049504950495
BHMBRCBRG02,1194,694,2016-12-06 15:29:17,0.5812395309882747
BHMBRCBRG03,849,290,2016-12-06 15:29:17,0.3415783274440518
BHMEURBRD01,470,376,2016-12-06 15:29:17,0.8
BHMEURBRD02,220,188,2016-12-06 15:29:17,0.8545454545454545
BHMMBMMBX01,687,551,2016-12-06 15:29:17,0.8020378457059679
BHMNCPHST01,1200,733,2016-12-06 15:29:17,0.6108333333333333
BHMNCPLDH01,720,652,2016-12-06 15:29:17,0.9055555555555556
BHMNCPNHS01,500,431,2016-12-06 15:29:17,0.862
BHMNCPNST01,485,261,2016-12-06 15:29:17,0.5381443298969072
BHMNCPPLS01,450,103,2016-12-06 15:29:17,0.2288888888888889
BHMNCPRAN01,600,526,2016-12-06 15:29:17,0.8766666666666667
Broad Street,690,564,2016-12-06 15:29:17,0.8173913043478261
Bull Ring,3053,1640,2016-12-06 15:29:17,0.5371765476580412
NIA Car Parks,1268,205,2016-12-06 15:29:17,0.16167192429022081
NIA South,788,207,2016-12-06 15:29:17,0.2626903553299492
Others-CCCPS105a,2009,1262,2016-12-06 15:29:17,0.6281732205077153
Others-CCCPS119a,2803,558,2016-12-06 15:29:17,0.19907242240456655
Others-CCCPS133,4675,2555,2016-12-06 15:29:17,0.546524064171123
Others-CCCPS135a,3883,3064,2016-12-06 15:29:17,0.7890806077774917
Others-CCCPS202,2937,1172,2016-12-06 15:29:17,0.39904664623765745
Others-CCCPS8,1322,711,2016-12-06 15:29:17,0.537821482602118
Others-CCCPS98,3103,1023,2016-12-06 15:29:17,0.32968095391556557
Shopping,1920,1385,2016-12-06 15:29:17,0.7213541666666666
BHMNCPNST01,485,238,2016-12-06 15:56:16,0.49072164948453606
BHMBCCMKT01,577,128,2016-12-06 16:02:16,0.2218370883882149
BHMBCCSNH01,863,669,2016-12-06 16:02:16,0.7752027809965237
BHMBCCTHL01,387,334,2016-12-06 16:02:16,0.8630490956072352
BHMBRCBRG01,1010,591,2016-12-06 16:02:16,0.5851485148514851
BHMBRCBRG02,1194,657,2016-12-06 16:02:16,0.550251256281407
BHMBRCBRG03,849,270,2016-12-06 16:02:16,0.31802120141342755
BHMEURBRD01,470,353,2016-12-06 16:02:16,0.7510638297872341
BHMEURBRD02,220,177,2016-12-06 16:02:16,0.8045454545454546
BHMMBMMBX01,687,538,2016-12-06 16:02:16,0.7831149927219796
BHMNCPHST01,1200,678,2016-12-06 16:02:16,0.565
BHMNCPLDH01,720,598,2016-12-06 16:02:16,0.8305555555555556
BHMNCPNHS01,500,409,2016-12-06 16:02:16,0.818
BHMNCPPLS01,450,92,2016-12-06 16:02:16,0.20444444444444446
BHMNCPRAN01,600,476,2016-12-06 16:02:16,0.7933333333333333
Broad Street,690,530,2016-12-06 16:02:16,0.7681159420289855
Bull Ring,3053,1518,2016-12-06 16:02:16,0.4972158532590894
NIA Car Parks,1268,181,2016-12-06 16:02:16,0.14274447949526814
NIA South,788,180,2016-12-06 16:02:16,0.22842639593908629
Others-CCCPS105a,2009,1199,2016-12-06 16:02:16,0.5968143354902937
Others-CCCPS119a,2803,521,2016-12-06 16:02:16,0.18587227970032108
Others-CCCPS133,4675,2383,2016-12-06 16:02:16,0.5097326203208556
Others-CCCPS135a,3883,2830,2016-12-06 16:02:16,0.7288179242853464
Others-CCCPS202,2937,1099,2016-12-06 16:02:16,0.3741913517194416
Others-CCCPS8,1322,661,2016-12-06 16:02:16,0.5
Others-CCCPS98,3103,960,2016-12-06 16:02:16,0.30937802126973896
Shopping,1920,1276,2016-12-06 16:02:16,0.6645833333333333
BHMBCCMKT01,577,111,2016-12-06 16:29:16,0.1923743500866551
BHMBCCSNH01,863,604,2016-12-06 16:29:16,0.6998841251448435
BHMBCCTHL01,387,327,2016-12-06 16:29:16,0.8449612403100775
BHMBRCBRG01,1010,556,2016-12-06 16:29:16,0.5504950495049505
BHMBRCBRG02,1194,592,2016-12-06 16:29:16,0.49581239530988275
BHMBRCBRG03,849,245,2016-12-06 16:29:16,0.28857479387514723
BHMEURBRD01,470,325,2016-12-06 16:29:16,0.6914893617021277
BHMEURBRD02,220,158,2016-12-06 16:29:16,0.7181818181818181
BHMMBMMBX01,687,488,2016-12-06 16:29:16,0.710334788937409
BHMNCPHST01,1200,586,2016-12-06 16:29:16,0.48833333333333334
BHMNCPLDH01,720,543,2016-12-06 16:29:16,0.7541666666666667
BHMNCPNHS01,500,377,2016-12-06 16:29:16,0.754
BHMNCPNST01,485,207,2016-12-06 16:29:16,0.4268041237113402
BHMNCPPLS01,450,80,2016-12-06 16:29:16,0.17777777777777778
BHMNCPRAN01,600,428,2016-12-06 16:29:16,0.7133333333333334
Broad Street,690,483,2016-12-06 16:29:16,0.7
Bull Ring,3053,1393,2016-12-06 16:29:16,0.4562725188339338
NIA Car Parks,1268,158,2016-12-06 16:29:16,0.12460567823343849
NIA South,788,160,2016-12-06 16:29:16,0.20304568527918782
Others-CCCPS105a,2009,1102,2016-12-06 16:29:16,0.5485316077650573
Others-CCCPS119a,2803,491,2016-12-06 16:29:16,0.17516946129147343
Others-CCCPS133,4675,2168,2016-12-06 16:29:16,0.4637433155080214
Others-CCCPS135a,3883,2538,2016-12-06 16:29:16,0.6536183363378831
Others-CCCPS202,2937,1017,2016-12-06 16:29:16,0.34627170582226763
Others-CCCPS8,1322,614,2016-12-06 16:29:16,0.46444780635400906
Others-CCCPS98,3103,859,2016-12-06 16:29:16,0.2768288752819852
Shopping,1920,1129,2016-12-06 16:29:16,0.5880208333333333
BHMNCPPLS01,450,38,2016-12-07 07:52:19,0.08444444444444445
BHMBCCMKT01,577,11,2016-12-07 07:59:16,0.019064124783362217
BHMBCCSNH01,863,346,2016-12-07 07:59:16,0.40092699884125144
BHMBCCTHL01,387,214,2016-12-07 07:59:16,0.5529715762273901
BHMBRCBRG01,1010,48,2016-12-07 07:59:16,0.047524752475247525
BHMBRCBRG02,1194,79,2016-12-07 07:59:16,0.0661641541038526
BHMBRCBRG03,849,80,2016-12-07 07:59:16,0.09422850412249706
BHMEURBRD01,470,172,2016-12-07 07:59:16,0.3659574468085106
BHMEURBRD02,220,49,2016-12-07 07:59:16,0.22272727272727272
BHMMBMMBX01,687,262,2016-12-07 07:59:16,0.3813682678311499
BHMNCPHST01,1200,263,2016-12-07 07:59:16,0.21916666666666668
BHMNCPLDH01,720,383,2016-12-07 07:59:16,0.5319444444444444
BHMNCPNHS01,500,113,2016-12-07 07:59:16,0.226
BHMNCPNST01,485,162,2016-12-07 07:59:16,0.334020618556701
BHMNCPRAN01,600,238,2016-12-07 07:59:16,0.39666666666666667
Broad Street,690,221,2016-12-07 07:59:16,0.32028985507246377
Bull Ring,3053,207,2016-12-07 07:59:16,0.06780216180805765
NIA Car Parks,1268,82,2016-12-07 07:59:16,0.06466876971608833
NIA South,788,76,2016-12-07 07:59:16,0.09644670050761421
Others-CCCPS105a,2009,677,2016-12-07 07:59:16,0.3369835739173718
Others-CCCPS119a,2803,299,2016-12-07 07:59:16,0.10667142347484837
Others-CCCPS133,4675,670,2016-12-07 07:59:16,0.14331550802139037
Others-CCCPS135a,3883,1343,2016-12-07 07:59:16,0.34586659799124386
Others-CCCPS202,2937,597,2016-12-07 07:59:16,0.20326864147088866
Others-CCCPS8,1322,415,2016-12-07 07:59:16,0.31391830559757944
Others-CCCPS98,3103,509,2016-12-07 07:59:16,0.16403480502739284
Shopping,1920,646,2016-12-07 07:59:16,0.33645833333333336
BHMBCCMKT01,577,15,2016-12-07 08:26:20,0.025996533795493933
BHMBCCSNH01,863,407,2016-12-07 08:26:20,0.4716106604866744
BHMBCCTHL01,387,226,2016-12-07 08:26:20,0.5839793281653747
BHMBRCBRG01,1010,61,2016-12-07 08:26:20,0.060396039603960394
BHMBRCBRG02,1194,110,2016-12-07 08:26:20,0.09212730318257957
BHMBRCBRG03,849,93,2016-12-07 08:26:20,0.10954063604240283
BHMEURBRD01,470,243,2016-12-07 08:26:20,0.5170212765957447
BHMEURBRD02,220,70,2016-12-07 08:26:20,0.3181818181818182
BHMMBMMBX01,687,293,2016-12-07 08:26:20,0.4264919941775837
BHMNCPHST01,1200,351,2016-12-07 08:26:20,0.2925
BHMNCPLDH01,720,441,2016-12-07 08:26:20,0.6125
BHMNCPNHS01,500,191,2016-12-07 08:26:20,0.382
BHMNCPNST01,485,172,2016-12-07 08:26:20,0.354639175257732
BHMNCPPLS01,450,42,2016-12-07 08:26:20,0.09333333333333334
BHMNCPRAN01,600,302,2016-12-07 08:26:20,0.5033333333333333
Broad Street,690,313,2016-12-07 08:26:20,0.45362318840579713
Bull Ring,3053,264,2016-12-07 08:26:20,0.08647232230592859
NIA Car Parks,1268,121,2016-12-07 08:26:20,0.09542586750788644
NIA South,788,109,2016-12-07 08:26:20,0.1383248730964467
Others-CCCPS105a,2009,733,2016-12-07 08:26:20,0.36485813837730213
Others-CCCPS119a,2803,350,2016-12-07 08:26:20,0.1248662147698894
Others-CCCPS133,4675,771,2016-12-07 08:26:20,0.16491978609625668
Others-CCCPS135a,3883,1692,2016-12-07 08:26:20,0.43574555755858874
Others-CCCPS202,2937,711,2016-12-07 08:26:20,0.24208375893769152
Others-CCCPS8,1322,440,2016-12-07 08:26:20,0.3328290468986384
Others-CCCPS98,3103,589,2016-12-07 08:26:20,0.1898163067998711
Shopping,1920,792,2016-12-07 08:26:20,0.4125
BHMNCPPLS01,450,43,2016-12-07 08:46:21,0.09555555555555556
BHMBRCBRG03,849,105,2016-12-07 08:52:21,0.12367491166077739
BHMNCPHST01,1200,445,2016-12-07 08:52:21,0.37083333333333335
BHMNCPLDH01,720,502,2016-12-07 08:52:21,0.6972222222222222
BHMNCPNHS01,500,276,2016-12-07 08:52:21,0.552
BHMNCPNST01,485,186,2016-12-07 08:52:21,0.3835051546391753
BHMNCPRAN01,600,372,2016-12-07 08:52:21,0.62
BHMBCCMKT01,577,20,2016-12-07 08:55:20,0.03466204506065858
BHMBCCSNH01,863,486,2016-12-07 08:55:20,0.5631517960602549
BHMBCCTHL01,387,264,2016-12-07 08:55:20,0.6821705426356589
BHMBRCBRG01,1010,89,2016-12-07 08:55:20,0.08811881188118811
BHMBRCBRG02,1194,135,2016-12-07 08:55:20,0.11306532663316583
BHMEURBRD01,470,316,2016-12-07 08:55:20,0.6723404255319149
BHMEURBRD02,220,120,2016-12-07 08:55:20,0.5454545454545454
BHMMBMMBX01,687,324,2016-12-07 08:55:20,0.47161572052401746
Broad Street,690,436,2016-12-07 08:55:20,0.6318840579710145
Bull Ring,3053,329,2016-12-07 08:55:20,0.1077628562070095
NIA Car Parks,1268,159,2016-12-07 08:55:20,0.1253943217665615
NIA South,788,149,2016-12-07 08:55:20,0.18908629441624367
Others-CCCPS105a,2009,819,2016-12-07 08:55:20,0.4076655052264808
Others-CCCPS119a,2803,426,2016-12-07 08:55:20,0.15198002140563682
Others-CCCPS133,4675,884,2016-12-07 08:55:20,0.1890909090909091
Others-CCCPS135a,3883,2111,2016-12-07 08:55:20,0.5436518156064898
Others-CCCPS202,2937,886,2016-12-07 08:55:20,0.30166836908409944
Others-CCCPS8,1322,495,2016-12-07 08:55:20,0.3744326777609682
Others-CCCPS98,3103,672,2016-12-07 08:55:20,0.2165646148888173
Shopping,1920,963,2016-12-07 08:55:20,0.5015625
BHMBCCMKT01,577,34,2016-12-07 09:26:22,0.058925476603119586
BHMBCCSNH01,863,596,2016-12-07 09:26:22,0.6906141367323291
BHMBCCTHL01,387,298,2016-12-07 09:26:22,0.7700258397932817
BHMBRCBRG01,1010,157,2016-12-07 09:26:22,0.15544554455445544
BHMBRCBRG02,1194,177,2016-12-07 09:26:22,0.14824120603015076
BHMBRCBRG03,849,144,2016-12-07 09:26:22,0.1696113074204947
BHMEURBRD01,470,374,2016-12-07 09:26:22,0.7957446808510639
BHMEURBRD02,220,154,2016-12-07 09:26:22,0.7
BHMMBMMBX01,687,368,2016-12-07 09:26:22,0.5356622998544396
BHMNCPHST01,1200,544,2016-12-07 09:26:22,0.4533333333333333
BHMNCPLDH01,720,558,2016-12-07 09:26:22,0.775
BHMNCPNHS01,500,354,2016-12-07 09:26:22,0.708
BHMNCPNST01,485,205,2016-12-07 09:26:22,0.422680412371134
BHMNCPPLS01,450,47,2016-12-07 09:26:22,0.10444444444444445
BHMNCPRAN01,600,444,2016-12-07 09:26:22,0.74
Broad Street,690,528,2016-12-07 09:26:22,0.7652173913043478
Bull Ring,3053,478,2016-12-07 09:26:22,0.15656731084179495
NIA Car Parks,1268,182,2016-12-07 09:26:22,0.14353312302839116
NIA South,788,179,2016-12-07 09:26:22,0.22715736040609136
Others-CCCPS105a,2009,918,2016-12-07 09:26:22,0.4569437531110005
Others-CCCPS119a,2803,485,2016-12-07 09:26:22,0.17302889760970389
Others-CCCPS133,4675,1098,2016-12-07 09:26:22,0.2348663101604278
Others-CCCPS135a,3883,2496,2016-12-07 09:26:22,0.6428019572495494
Others-CCCPS202,2937,1031,2016-12-07 09:26:22,0.35103847463398025
Others-CCCPS8,1322,550,2016-12-07 09:26:22,0.41603630862329805
Others-CCCPS98,3103,760,2016-12-07 09:26:22,0.24492426683854335
Shopping,1920,1102,2016-12-07 09:26:22,0.5739583333333333
BHMBCCMKT01,577,68,2016-12-07 09:59:20,0.11785095320623917
BHMBCCSNH01,863,702,2016-12-07 09:59:20,0.813441483198146
BHMBCCTHL01,387,354,2016-12-07 09:59:20,0.9147286821705426
BHMBRCBRG01,1010,302,2016-12-07 09:59:20,0.299009900990099
BHMBRCBRG02,1194,267,2016-12-07 09:59:20,0.2236180904522613
BHMBRCBRG03,849,175,2016-12-07 09:59:20,0.2061248527679623
BHMEURBRD01,470,417,2016-12-07 09:59:20,0.8872340425531915
BHMEURBRD02,220,177,2016-12-07 09:59:20,0.8045454545454546
BHMMBMMBX01,687,441,2016-12-07 09:59:20,0.6419213973799127
BHMNCPHST01,1200,633,2016-12-07 09:59:20,0.5275
BHMNCPLDH01,720,618,2016-12-07 09:59:20,0.8583333333333333
BHMNCPNHS01,500,405,2016-12-07 09:59:20,0.81
BHMNCPNST01,485,225,2016-12-07 09:59:20,0.4639175257731959
BHMNCPPLS01,450,51,2016-12-07 09:59:20,0.11333333333333333
BHMNCPRAN01,600,486,2016-12-07 09:59:20,0.81
Broad Street,690,594,2016-12-07 09:59:20,0.8608695652173913
Bull Ring,3053,744,2016-12-07 09:59:20,0.24369472649852603
NIA Car Parks,1268,205,2016-12-07 09:59:20,0.16167192429022081
NIA South,788,203,2016-12-07 09:59:20,0.25761421319796957
Others-CCCPS105a,2009,1071,2016-12-07 09:59:20,0.5331010452961672
Others-CCCPS119a,2803,566,2016-12-07 09:59:20,0.20192650731359257
Others-CCCPS133,4675,1461,2016-12-07 09:59:20,0.3125133689839572
Others-CCCPS135a,3883,2844,2016-12-07 09:59:20,0.7324233839814577
Others-CCCPS202,2937,1173,2016-12-07 09:59:20,0.39938712972420837
Others-CCCPS8,1322,630,2016-12-07 09:59:20,0.47655068078668683
Others-CCCPS98,3103,878,2016-12-07 09:59:20,0.28295198195294874
Shopping,1920,1251,2016-12-07 09:59:20,0.6515625
BHMBCCMKT01,577,97,2016-12-07 10:26:21,0.1681109185441941
BHMBCCSNH01,863,787,2016-12-07 10:26:21,0.9119351100811124
BHMBCCTHL01,387,383,2016-12-07 10:26:21,0.9896640826873385
BHMBRCBRG01,1010,473,2016-12-07 10:26:21,0.46831683168316834
BHMBRCBRG02,1194,383,2016-12-07 10:26:21,0.32077051926298156
BHMBRCBRG03,849,200,2016-12-07 10:26:21,0.23557126030624265
BHMEURBRD01,470,445,2016-12-07 10:26:21,0.9468085106382979
BHMEURBRD02,220,187,2016-12-07 10:26:21,0.85
BHMMBMMBX01,687,488,2016-12-07 10:26:21,0.710334788937409
BHMNCPHST01,1200,708,2016-12-07 10:26:21,0.59
BHMNCPLDH01,720,655,2016-12-07 10:26:21,0.9097222222222222
BHMNCPNHS01,500,422,2016-12-07 10:26:21,0.844
BHMNCPNST01,485,241,2016-12-07 10:26:21,0.49690721649484537
BHMNCPPLS01,450,61,2016-12-07 10:26:21,0.13555555555555557
BHMNCPRAN01,600,511,2016-12-07 10:26:21,0.8516666666666667
Broad Street,690,632,2016-12-07 10:26:21,0.9159420289855073
Bull Ring,3053,1056,2016-12-07 10:26:21,0.34588928922371437
NIA Car Parks,1268,218,2016-12-07 10:26:21,0.1719242902208202
NIA South,788,214,2016-12-07 10:26:21,0.2715736040609137
Others-CCCPS105a,2009,1173,2016-12-07 10:26:21,0.5838725734196117
Others-CCCPS119a,2803,608,2016-12-07 10:26:21,0.2169104530859793
Others-CCCPS133,4675,1846,2016-12-07 10:26:21,0.3948663101604278
Others-CCCPS135a,3883,3083,2016-12-07 10:26:21,0.7939737316507854
Others-CCCPS202,2937,1256,2016-12-07 10:26:21,0.4276472591079333
Others-CCCPS8,1322,685,2016-12-07 10:26:21,0.5181543116490166
Others-CCCPS98,3103,954,2016-12-07 10:26:21,0.3074444086368031
Shopping,1920,1363,2016-12-07 10:26:21,0.7098958333333333
BHMBCCMKT01,577,136,2016-12-07 10:59:20,0.23570190641247835
BHMBCCSNH01,863,845,2016-12-07 10:59:20,0.9791425260718424
BHMBRCBRG01,1010,678,2016-12-07 10:59:20,0.6712871287128713
BHMBRCBRG02,1194,555,2016-12-07 10:59:20,0.4648241206030151
BHMBRCBRG03,849,232,2016-12-07 10:59:20,0.27326266195524146
BHMEURBRD01,470,469,2016-12-07 10:59:20,0.997872340425532
BHMEURBRD02,220,191,2016-12-07 10:59:20,0.8681818181818182
BHMMBMMBX01,687,535,2016-12-07 10:59:20,0.7787481804949054
BHMNCPHST01,1200,768,2016-12-07 10:59:20,0.64
BHMNCPLDH01,720,688,2016-12-07 10:59:20,0.9555555555555556
BHMNCPNHS01,500,437,2016-12-07 10:59:20,0.874
BHMNCPNST01,485,273,2016-12-07 10:59:20,0.5628865979381443
BHMNCPPLS01,450,79,2016-12-07 10:59:20,0.17555555555555555
BHMNCPRAN01,600,548,2016-12-07 10:59:20,0.9133333333333333
Broad Street,690,660,2016-12-07 10:59:20,0.9565217391304348
Bull Ring,3053,1465,2016-12-07 10:59:20,0.47985587946282343
NIA Car Parks,1268,236,2016-12-07 10:59:20,0.1861198738170347
NIA South,788,230,2016-12-07 10:59:20,0.2918781725888325
Others-CCCPS105a,2009,1280,2016-12-07 10:59:20,0.6371329019412643
Others-CCCPS119a,2803,638,2016-12-07 10:59:20,0.22761327149482696
Others-CCCPS133,4675,2352,2016-12-07 10:59:20,0.5031016042780748
Others-CCCPS135a,3883,3286,2016-12-07 10:59:20,0.8462528972443987
Others-CCCPS202,2937,1326,2016-12-07 10:59:20,0.4514811031664964
Others-CCCPS8,1322,745,2016-12-07 10:59:20,0.5635400907715582
Others-CCCPS98,3103,1053,2016-12-07 10:59:20,0.3393490170802449
Shopping,1920,1456,2016-12-07 10:59:20,0.7583333333333333
BHMNCPHST01,1200,787,2016-12-07 11:19:22,0.6558333333333334
BHMNCPLDH01,720,687,2016-12-07 11:19:22,0.9541666666666667
BHMNCPNHS01,500,441,2016-12-07 11:19:22,0.882
BHMNCPNST01,485,284,2016-12-07 11:19:22,0.5855670103092784
BHMNCPPLS01,450,90,2016-12-07 11:19:22,0.2
BHMNCPRAN01,600,545,2016-12-07 11:19:22,0.9083333333333333
BHMBCCMKT01,577,150,2016-12-07 11:25:22,0.25996533795493937
BHMBCCSNH01,863,860,2016-12-07 11:25:22,0.996523754345307
BHMBRCBRG01,1010,787,2016-12-07 11:25:22,0.7792079207920792
BHMBRCBRG02,1194,677,2016-12-07 11:25:22,0.567001675041876
BHMBRCBRG03,849,269,2016-12-07 11:25:22,0.3168433451118963
BHMEURBRD01,470,465,2016-12-07 11:25:22,0.9893617021276596
BHMEURBRD02,220,201,2016-12-07 11:25:22,0.9136363636363637
BHMMBMMBX01,687,564,2016-12-07 11:25:22,0.8209606986899564
Broad Street,690,666,2016-12-07 11:25:22,0.9652173913043478
Bull Ring,3053,1733,2016-12-07 11:25:22,0.5676383884703571
NIA Car Parks,1268,247,2016-12-07 11:25:22,0.19479495268138802
NIA South,788,247,2016-12-07 11:25:22,0.3134517766497462
Others-CCCPS105a,2009,1339,2016-12-07 11:25:22,0.6665007466401195
Others-CCCPS119a,2803,650,2016-12-07 11:25:22,0.23189439885836605
Others-CCCPS133,4675,2680,2016-12-07 11:25:22,0.5732620320855615
Others-CCCPS135a,3883,3330,2016-12-07 11:25:22,0.8575843420036054
Others-CCCPS202,2937,1344,2016-12-07 11:25:22,0.4576098059244127
Others-CCCPS8,1322,775,2016-12-07 11:25:22,0.586232980332829
Others-CCCPS98,3103,1108,2016-12-07 11:25:22,0.35707379954882373
Shopping,1920,1477,2016-12-07 11:25:22,0.7692708333333333
BHMBCCMKT01,577,177,2016-12-07 11:59:20,0.30675909878682844
BHMBCCSNH01,863,860,2016-12-07 11:59:20,0.996523754345307
BHMBRCBRG01,1010,891,2016-12-07 11:59:20,0.8821782178217822
BHMBRCBRG02,1194,764,2016-12-07 11:59:20,0.6398659966499163
BHMBRCBRG03,849,296,2016-12-07 11:59:20,0.3486454652532391
BHMEURBRD01,470,460,2016-12-07 11:59:20,0.9787234042553191
BHMEURBRD02,220,219,2016-12-07 11:59:20,0.9954545454545455
BHMMBMMBX01,687,600,2016-12-07 11:59:20,0.8733624454148472
BHMNCPHST01,1200,826,2016-12-07 11:59:20,0.6883333333333334
BHMNCPLDH01,720,693,2016-12-07 11:59:20,0.9625
BHMNCPNHS01,500,457,2016-12-07 11:59:20,0.914
BHMNCPNST01,485,298,2016-12-07 11:59:20,0.6144329896907217
BHMNCPPLS01,450,116,2016-12-07 11:59:20,0.2577777777777778
BHMNCPRAN01,600,558,2016-12-07 11:59:20,0.93
Broad Street,690,679,2016-12-07 11:59:20,0.9840579710144928
Bull Ring,3053,1951,2016-12-07 11:59:20,0.6390435637078283
NIA Car Parks,1268,258,2016-12-07 11:59:20,0.20347003154574134
NIA South,788,257,2016-12-07 11:59:20,0.32614213197969544
Others-CCCPS105a,2009,1408,2016-12-07 11:59:20,0.7008461921353908
Others-CCCPS119a,2803,668,2016-12-07 11:59:20,0.23831608990367464
Others-CCCPS133,4675,2965,2016-12-07 11:59:20,0.6342245989304813
Others-CCCPS135a,3883,3394,2016-12-07 11:59:20,0.8740664434715426
Others-CCCPS202,2937,1371,2016-12-07 11:59:20,0.466802860061287
Others-CCCPS8,1322,808,2016-12-07 11:59:20,0.6111951588502269
Others-CCCPS98,3103,1172,2016-12-07 11:59:20,0.3776990009668063
Shopping,1920,1519,2016-12-07 11:59:20,0.7911458333333333
BHMNCPNST01,485,306,2016-12-07 12:19:19,0.6309278350515464
BHMBCCMKT01,577,172,2016-12-07 12:26:21,0.29809358752166376
BHMBCCSNH01,863,856,2016-12-07 12:26:21,0.9918887601390498
BHMBRCBRG01,1010,966,2016-12-07 12:26:21,0.9564356435643564
BHMBRCBRG02,1194,825,2016-12-07 12:26:21,0.6909547738693468
BHMBRCBRG03,849,310,2016-12-07 12:26:21,0.3651354534746761
BHMEURBRD01,470,458,2016-12-07 12:26:21,0.9744680851063829
BHMEURBRD02,220,210,2016-12-07 12:26:21,0.9545454545454546
BHMMBMMBX01,687,622,2016-12-07 12:26:21,0.9053857350800583
BHMNCPHST01,1200,850,2016-12-07 12:26:21,0.7083333333333334
BHMNCPLDH01,720,707,2016-12-07 12:26:21,0.9819444444444444
BHMNCPNHS01,500,463,2016-12-07 12:26:21,0.926
BHMNCPPLS01,450,124,2016-12-07 12:26:21,0.27555555555555555
BHMNCPRAN01,600,552,2016-12-07 12:26:21,0.92
Broad Street,690,668,2016-12-07 12:26:21,0.9681159420289855
Bull Ring,3053,2101,2016-12-07 12:26:21,0.688175565018015
NIA Car Parks,1268,263,2016-12-07 12:26:21,0.20741324921135645
NIA South,788,263,2016-12-07 12:26:21,0.33375634517766495
