SystemCodeNumber,Capacity,Occupancy,LastUpdated,occupancy_rate
BHMNCPNST01,485,383,2016-12-17 15:30:19,0.7896907216494845
BHMNCPPLS01,450,215,2016-12-17 15:30:19,0.4777777777777778
Broad Street,690,308,2016-12-17 15:30:19,0.4463768115942029
Bull Ring,3053,2785,2016-12-17 15:30:19,0.9122174909924664
Others-CCCPS105a,2009,1542,2016-12-17 15:30:19,0.7675460428073668
Others-CCCPS133,4675,3927,2016-12-17 15:30:19,0.84
Others-CCCPS135a,3883,2133,2016-12-17 15:30:19,0.5493175379860932
Others-CCCPS202,2937,1091,2016-12-17 15:30:19,0.3714674838270344
Others-CCCPS8,1322,998,2016-12-17 15:30:19,0.7549167927382754
Others-CCCPS98,3103,1802,2016-12-17 15:30:19,0.5807283274250725
Shopping,1920,1146,2016-12-17 15:30:19,0.596875
BHMBCCMKT01,577,379,2016-12-17 15:57:15,0.6568457538994801
BHMBCCPST01,317,302,2016-12-17 15:57:15,0.9526813880126183
BHMBCCSNH01,863,662,2016-12-17 15:57:15,0.7670915411355735
BHMBRCBRG01,1010,1010,2016-12-17 15:57:15,1.0
BHMBRCBRG02,1194,1181,2016-12-17 15:57:15,0.9891122278056952
BHMBRCBRG03,849,578,2016-12-17 15:57:15,0.6808009422850412
BHMBRTARC01,496,388,2016-12-17 15:57:15,0.782258064516129
BHMEURBRD01,470,263,2016-12-17 15:57:15,0.5595744680851064
BHMEURBRD02,220,60,2016-12-17 15:57:15,0.2727272727272727
BHMMBMMBX01,687,565,2016-12-17 15:57:15,0.8224163027656477
BHMNCPHST01,1200,668,2016-12-17 15:57:15,0.5566666666666666
BHMNCPLDH01,720,444,2016-12-17 15:57:15,0.6166666666666667
BHMNCPNHS01,500,108,2016-12-17 15:57:15,0.216
BHMNCPNST01,485,395,2016-12-17 15:57:15,0.8144329896907216
BHMNCPPLS01,450,211,2016-12-17 15:57:15,0.4688888888888889
Broad Street,690,323,2016-12-17 15:57:15,0.4681159420289855
Bull Ring,3053,2769,2016-12-17 15:57:15,0.9069767441860465
Others-CCCPS105a,2009,1573,2016-12-17 15:57:15,0.7829766052762569
Others-CCCPS133,4675,3940,2016-12-17 15:57:15,0.8427807486631016
Others-CCCPS135a,3883,2001,2016-12-17 15:57:15,0.5153232037084728
Others-CCCPS202,2937,1120,2016-12-17 15:57:15,0.3813415049370106
Others-CCCPS8,1322,1008,2016-12-17 15:57:15,0.762481089258699
Others-CCCPS98,3103,1835,2016-12-17 15:57:15,0.5913631969062197
Shopping,1920,1112,2016-12-17 15:57:15,0.5791666666666667
BHMBCCMKT01,577,356,2016-12-17 16:30:16,0.6169844020797227
BHMBCCPST01,317,282,2016-12-17 16:30:16,0.889589905362776
BHMBCCSNH01,863,633,2016-12-17 16:30:16,0.7334878331402086
BHMBRCBRG02,1194,1141,2016-12-17 16:30:16,0.9556113902847572
BHMBRCBRG03,849,515,2016-12-17 16:30:16,0.6065959952885748
BHMBRTARC01,496,395,2016-12-17 16:30:16,0.7963709677419355
BHMEURBRD01,470,276,2016-12-17 16:30:16,0.5872340425531914
BHMEURBRD02,220,63,2016-12-17 16:30:16,0.2863636363636364
BHMMBMMBX01,687,573,2016-12-17 16:30:16,0.834061135371179
BHMNCPHST01,1200,639,2016-12-17 16:30:16,0.5325
BHMNCPLDH01,720,399,2016-12-17 16:30:16,0.5541666666666667
BHMNCPNHS01,500,96,2016-12-17 16:30:16,0.192
BHMNCPNST01,485,386,2016-12-17 16:30:16,0.7958762886597938
BHMNCPPLS01,450,192,2016-12-17 16:30:16,0.4266666666666667
Broad Street,690,339,2016-12-17 16:30:16,0.49130434782608695
Bull Ring,3053,2668,2016-12-17 16:30:16,0.8738945299705208
Others-CCCPS105a,2009,1552,2016-12-17 16:30:16,0.772523643603783
Others-CCCPS133,4675,3819,2016-12-17 16:30:16,0.8168983957219251
Others-CCCPS135a,3883,1885,2016-12-17 16:30:16,0.4854493947978367
Others-CCCPS202,2937,1126,2016-12-17 16:30:16,0.38338440585631595
Others-CCCPS8,1322,979,2016-12-17 16:30:16,0.7405446293494705
Others-CCCPS98,3103,1834,2016-12-17 16:30:16,0.5910409281340638
Shopping,1920,1038,2016-12-17 16:30:16,0.540625
BHMNCPNHS01,500,156,2016-12-18 07:43:20,0.312
BHMNCPRAN01,600,107,2016-12-18 07:43:20,0.17833333333333334
BHMBRCBRG01,1010,28,2016-12-18 07:56:21,0.027722772277227723
BHMBCCMKT01,577,4,2016-12-18 08:03:24,0.006932409012131715
BHMBCCPST01,317,23,2016-12-18 08:03:24,0.07255520504731862
BHMBCCSNH01,863,236,2016-12-18 08:03:24,0.2734646581691773
BHMBCCTHL01,387,146,2016-12-18 08:03:24,0.3772609819121447
BHMBRCBRG02,1194,64,2016-12-18 08:03:24,0.05360134003350084
BHMBRCBRG03,849,28,2016-12-18 08:03:24,0.03297997644287397
BHMBRTARC01,496,395,2016-12-18 08:03:24,0.7963709677419355
BHMEURBRD01,470,83,2016-12-18 08:03:24,0.17659574468085107
BHMEURBRD02,220,48,2016-12-18 08:03:24,0.21818181818181817
BHMMBMMBX01,687,264,2016-12-18 08:03:24,0.38427947598253276
BHMNCPHST01,1200,153,2016-12-18 08:03:24,0.1275
BHMNCPLDH01,720,185,2016-12-18 08:03:24,0.2569444444444444
BHMNCPNST01,485,175,2016-12-18 08:03:24,0.36082474226804123
BHMNCPPLS01,450,20,2016-12-18 08:03:24,0.044444444444444446
Broad Street,690,131,2016-12-18 08:03:24,0.18985507246376812
Bull Ring,3053,120,2016-12-18 08:03:24,0.03930560104814936
Others-CCCPS105a,2009,605,2016-12-18 08:03:24,0.3011448481831757
Others-CCCPS119a,2803,1021,2016-12-18 08:03:24,0.3642525865144488
Others-CCCPS133,4675,579,2016-12-18 08:03:24,0.12385026737967915
Others-CCCPS135a,3883,838,2016-12-18 08:03:24,0.2158125160958022
Others-CCCPS202,2937,452,2016-12-18 08:03:24,0.15389853592100783
Others-CCCPS8,1322,341,2016-12-18 08:03:24,0.2579425113464448
Others-CCCPS98,3103,1314,2016-12-18 08:03:24,0.4234611666129552
Shopping,1920,338,2016-12-18 08:03:24,0.17604166666666668
BHMNCPNST01,485,173,2016-12-18 08:16:20,0.35670103092783506
BHMNCPPLS01,450,21,2016-12-18 08:23:20,0.04666666666666667
BHMBCCMKT01,577,4,2016-12-18 08:30:20,0.006932409012131715
BHMBCCPST01,317,26,2016-12-18 08:30:20,0.08201892744479496
BHMBCCSNH01,863,237,2016-12-18 08:30:20,0.2746234067207416
BHMBCCTHL01,387,150,2016-12-18 08:30:20,0.3875968992248062
BHMBRCBRG01,1010,28,2016-12-18 08:30:20,0.027722772277227723
BHMBRCBRG02,1194,68,2016-12-18 08:30:20,0.05695142378559464
BHMBRCBRG03,849,33,2016-12-18 08:30:20,0.038869257950530034
BHMBRTARC01,496,394,2016-12-18 08:30:20,0.7943548387096774
BHMEURBRD01,470,62,2016-12-18 08:30:20,0.13191489361702127
BHMEURBRD02,220,25,2016-12-18 08:30:20,0.11363636363636363
BHMMBMMBX01,687,261,2016-12-18 08:30:20,0.3799126637554585
BHMNCPHST01,1200,155,2016-12-18 08:30:20,0.12916666666666668
BHMNCPLDH01,720,184,2016-12-18 08:30:20,0.25555555555555554
BHMNCPRAN01,600,109,2016-12-18 08:30:20,0.18166666666666667
Broad Street,690,87,2016-12-18 08:30:20,0.12608695652173912
Bull Ring,3053,129,2016-12-18 08:30:20,0.04225352112676056
Others-CCCPS105a,2009,602,2016-12-18 08:30:20,0.29965156794425085
Others-CCCPS119a,2803,1025,2016-12-18 08:30:20,0.36567962896896183
Others-CCCPS133,4675,581,2016-12-18 08:30:20,0.12427807486631016
Others-CCCPS135a,3883,841,2016-12-18 08:30:20,0.21658511460211177
Others-CCCPS202,2937,409,2016-12-18 08:30:20,0.13925774599931903
Others-CCCPS8,1322,341,2016-12-18 08:30:20,0.2579425113464448
Others-CCCPS98,3103,1308,2016-12-18 08:30:20,0.42152755398001934
Shopping,1920,339,2016-12-18 08:30:20,0.1765625
BHMNCPHST01,1200,156,2016-12-18 08:36:20,0.13
BHMBRCBRG02,1194,69,2016-12-18 08:43:20,0.05778894472361809
BHMNCPNST01,485,175,2016-12-18 08:50:20,0.36082474226804123
BHMBCCMKT01,577,6,2016-12-18 08:56:20,0.010398613518197574
BHMBCCPST01,317,31,2016-12-18 08:56:20,0.09779179810725552
BHMBCCSNH01,863,239,2016-12-18 08:56:20,0.2769409038238702
BHMBCCTHL01,387,157,2016-12-18 08:56:20,0.40568475452196384
BHMBRCBRG01,1010,40,2016-12-18 08:56:20,0.039603960396039604
BHMBRCBRG03,849,67,2016-12-18 08:56:20,0.07891637220259129
BHMBRTARC01,496,393,2016-12-18 08:56:20,0.7923387096774194
BHMEURBRD01,470,63,2016-12-18 08:56:20,0.13404255319148936
BHMEURBRD02,220,26,2016-12-18 08:56:20,0.11818181818181818
BHMMBMMBX01,687,260,2016-12-18 08:56:20,0.3784570596797671
BHMNCPLDH01,720,187,2016-12-18 08:56:20,0.25972222222222224
BHMNCPRAN01,600,113,2016-12-18 08:56:20,0.18833333333333332
Broad Street,690,89,2016-12-18 08:56:20,0.1289855072463768
Bull Ring,3053,176,2016-12-18 08:56:20,0.057648214870619066
Others-CCCPS105a,2009,611,2016-12-18 08:56:20,0.3041314086610254
Others-CCCPS119a,2803,1032,2016-12-18 08:56:20,0.3681769532643596
Others-CCCPS133,4675,630,2016-12-18 08:56:20,0.13475935828877006
Others-CCCPS135a,3883,854,2016-12-18 08:56:20,0.2199330414627865
Others-CCCPS202,2937,420,2016-12-18 08:56:20,0.14300306435137897
Others-CCCPS8,1322,351,2016-12-18 08:56:20,0.26550680786686837
Others-CCCPS98,3103,1309,2016-12-18 08:56:20,0.4218498227521753
Shopping,1920,346,2016-12-18 08:56:20,0.18020833333333333
BHMNCPRAN01,600,118,2016-12-18 09:23:20,0.19666666666666666
BHMBCCMKT01,577,8,2016-12-18 09:30:21,0.01386481802426343
BHMBCCPST01,317,34,2016-12-18 09:30:21,0.10725552050473186
BHMBCCSNH01,863,249,2016-12-18 09:30:21,0.2885283893395133
BHMBCCTHL01,387,173,2016-12-18 09:30:21,0.4470284237726098
BHMBRCBRG01,1010,61,2016-12-18 09:30:21,0.060396039603960394
BHMBRCBRG02,1194,84,2016-12-18 09:30:21,0.07035175879396985
BHMBRCBRG03,849,88,2016-12-18 09:30:21,0.10365135453474676
BHMBRTARC01,496,392,2016-12-18 09:30:21,0.7903225806451613
BHMEURBRD01,470,73,2016-12-18 09:30:21,0.15531914893617021
BHMEURBRD02,220,27,2016-12-18 09:30:21,0.12272727272727273
BHMMBMMBX01,687,259,2016-12-18 09:30:21,0.37700145560407566
BHMNCPHST01,1200,204,2016-12-18 09:30:21,0.17
BHMNCPLDH01,720,186,2016-12-18 09:30:21,0.25833333333333336
BHMNCPNST01,485,176,2016-12-18 09:30:21,0.3628865979381443
Broad Street,690,100,2016-12-18 09:30:21,0.14492753623188406
Bull Ring,3053,233,2016-12-18 09:30:21,0.07631837536849001
Others-CCCPS105a,2009,630,2016-12-18 09:30:21,0.313588850174216
Others-CCCPS119a,2803,1048,2016-12-18 09:30:21,0.3738851230824117
Others-CCCPS133,4675,690,2016-12-18 09:30:21,0.14759358288770053
Others-CCCPS135a,3883,915,2016-12-18 09:30:21,0.23564254442441412
Others-CCCPS202,2937,449,2016-12-18 09:30:21,0.15287708546135512
Others-CCCPS8,1322,371,2016-12-18 09:30:21,0.2806354009077156
Others-CCCPS98,3103,1310,2016-12-18 09:30:21,0.42217209152433127
Shopping,1920,390,2016-12-18 09:30:21,0.203125
BHMNCPNST01,485,176,2016-12-18 09:50:20,0.3628865979381443
BHMBCCMKT01,577,18,2016-12-18 09:56:24,0.03119584055459272
BHMBCCPST01,317,39,2016-12-18 09:56:24,0.12302839116719243
BHMBCCSNH01,863,271,2016-12-18 09:56:24,0.31402085747392816
BHMBCCTHL01,387,215,2016-12-18 09:56:24,0.5555555555555556
BHMBRCBRG01,1010,134,2016-12-18 09:56:24,0.13267326732673268
BHMBRCBRG02,1194,136,2016-12-18 09:56:24,0.11390284757118928
BHMBRCBRG03,849,114,2016-12-18 09:56:24,0.13427561837455831
BHMBRTARC01,496,387,2016-12-18 09:56:24,0.780241935483871
BHMEURBRD01,470,78,2016-12-18 09:56:24,0.16595744680851063
BHMEURBRD02,220,25,2016-12-18 09:56:24,0.11363636363636363
BHMMBMMBX01,687,267,2016-12-18 09:56:24,0.388646288209607
BHMNCPHST01,1200,229,2016-12-18 09:56:24,0.19083333333333333
BHMNCPLDH01,720,196,2016-12-18 09:56:24,0.2722222222222222
BHMNCPNHS01,500,150,2016-12-18 09:56:24,0.3
BHMNCPPLS01,450,23,2016-12-18 09:56:24,0.051111111111111114
BHMNCPRAN01,600,122,2016-12-18 09:56:24,0.20333333333333334
Broad Street,690,103,2016-12-18 09:56:24,0.1492753623188406
Bull Ring,3053,384,2016-12-18 09:56:24,0.12577792335407795
Others-CCCPS105a,2009,680,2016-12-18 09:56:24,0.3384768541562967
Others-CCCPS119a,2803,1090,2016-12-18 09:56:24,0.38886906885479844
Others-CCCPS133,4675,849,2016-12-18 09:56:24,0.18160427807486632
Others-CCCPS135a,3883,968,2016-12-18 09:56:24,0.24929178470254956
Others-CCCPS202,2937,493,2016-12-18 09:56:24,0.16785835886959483
Others-CCCPS8,1322,413,2016-12-18 09:56:24,0.3124054462934947
Others-CCCPS98,3103,1317,2016-12-18 09:56:24,0.42442797292942314
Shopping,1920,425,2016-12-18 09:56:24,0.22135416666666666
BHMNCPNHS01,500,146,2016-12-18 10:10:23,0.292
BHMBCCMKT01,577,44,2016-12-18 10:30:23,0.07625649913344887
BHMBCCPST01,317,57,2016-12-18 10:30:23,0.17981072555205047
BHMBCCSNH01,863,331,2016-12-18 10:30:23,0.38354577056778677
BHMBCCTHL01,387,269,2016-12-18 10:30:23,0.6950904392764858
BHMBRCBRG01,1010,367,2016-12-18 10:30:23,0.36336633663366336
BHMBRCBRG02,1194,291,2016-12-18 10:30:23,0.24371859296482412
BHMBRCBRG03,849,151,2016-12-18 10:30:23,0.17785630153121318
BHMBRTARC01,496,385,2016-12-18 10:30:23,0.7762096774193549
BHMEURBRD01,470,99,2016-12-18 10:30:23,0.21063829787234042
BHMEURBRD02,220,26,2016-12-18 10:30:23,0.11818181818181818
BHMMBMMBX01,687,288,2016-12-18 10:30:23,0.4192139737991266
BHMNCPHST01,1200,250,2016-12-18 10:30:23,0.20833333333333334
BHMNCPLDH01,720,222,2016-12-18 10:30:23,0.30833333333333335
BHMNCPNST01,485,180,2016-12-18 10:30:23,0.3711340206185567
BHMNCPPLS01,450,41,2016-12-18 10:30:23,0.09111111111111111
BHMNCPRAN01,600,119,2016-12-18 10:30:23,0.19833333333333333
Broad Street,690,125,2016-12-18 10:30:23,0.18115942028985507
Bull Ring,3053,809,2016-12-18 10:30:23,0.26498526039960696
Others-CCCPS105a,2009,778,2016-12-18 10:30:23,0.38725734196117473
Others-CCCPS119a,2803,1144,2016-12-18 10:30:23,0.40813414199072423
Others-CCCPS133,4675,1318,2016-12-18 10:30:23,0.28192513368983957
Others-CCCPS135a,3883,1067,2016-12-18 10:30:23,0.2747875354107649
Others-CCCPS202,2937,574,2016-12-18 10:30:23,0.1954375212802179
Others-CCCPS8,1322,490,2016-12-18 10:30:23,0.37065052950075644
Others-CCCPS98,3103,1343,2016-12-18 10:30:23,0.43280696100547855
Shopping,1920,472,2016-12-18 10:30:23,0.24583333333333332
BHMBCCMKT01,577,89,2016-12-18 11:03:25,0.15424610051993068
BHMBCCPST01,317,89,2016-12-18 11:03:25,0.2807570977917981
BHMBCCSNH01,863,430,2016-12-18 11:03:25,0.4982618771726535
BHMBCCTHL01,387,346,2016-12-18 11:03:25,0.8940568475452196
BHMBRCBRG01,1010,715,2016-12-18 11:03:25,0.7079207920792079
BHMBRCBRG02,1194,554,2016-12-18 11:03:25,0.4639865996649916
BHMBRCBRG03,849,215,2016-12-18 11:03:25,0.25323910482921086
BHMBRTARC01,496,380,2016-12-18 11:03:25,0.7661290322580645
BHMEURBRD01,470,143,2016-12-18 11:03:25,0.30425531914893617
BHMEURBRD02,220,25,2016-12-18 11:03:25,0.11363636363636363
BHMMBMMBX01,687,313,2016-12-18 11:03:25,0.4556040756914119
BHMNCPHST01,1200,262,2016-12-18 11:03:25,0.21833333333333332
BHMNCPLDH01,720,243,2016-12-18 11:03:25,0.3375
BHMNCPNHS01,500,143,2016-12-18 11:03:25,0.286
BHMNCPNST01,485,187,2016-12-18 11:03:25,0.38556701030927837
BHMNCPPLS01,450,75,2016-12-18 11:03:25,0.16666666666666666
BHMNCPRAN01,600,100,2016-12-18 11:03:25,0.16666666666666666
Broad Street,690,168,2016-12-18 11:03:25,0.24347826086956523
Bull Ring,3053,1484,2016-12-18 11:03:25,0.4860792662954471
Others-CCCPS105a,2009,921,2016-12-18 11:03:25,0.45843703334992536
Others-CCCPS119a,2803,1221,2016-12-18 11:03:25,0.4356047092400999
Others-CCCPS133,4675,2059,2016-12-18 11:03:25,0.440427807486631
Others-CCCPS135a,3883,1178,2016-12-18 11:03:25,0.3033736801442184
Others-CCCPS202,2937,701,2016-12-18 11:03:25,0.2386789240721825
Others-CCCPS8,1322,608,2016-12-18 11:03:25,0.4599092284417549
Others-CCCPS98,3103,1375,2016-12-18 11:03:25,0.44311956171446987
Shopping,1920,505,2016-12-18 11:03:25,0.2630208333333333
BHMNCPRAN01,600,89,2016-12-18 11:23:24,0.14833333333333334
BHMBCCMKT01,577,135,2016-12-18 11:30:22,0.2339688041594454
BHMBCCPST01,317,104,2016-12-18 11:30:22,0.3280757097791798
BHMBCCSNH01,863,516,2016-12-18 11:30:22,0.5979142526071842
BHMBCCTHL01,387,386,2016-12-18 11:30:22,0.9974160206718347
BHMBRCBRG01,1010,1006,2016-12-18 11:30:22,0.996039603960396
BHMBRCBRG02,1194,762,2016-12-18 11:30:22,0.6381909547738693
BHMBRCBRG03,849,278,2016-12-18 11:30:22,0.32744405182567726
BHMBRTARC01,496,374,2016-12-18 11:30:22,0.7540322580645161
BHMEURBRD01,470,141,2016-12-18 11:30:22,0.3
BHMEURBRD02,220,25,2016-12-18 11:30:22,0.11363636363636363
BHMMBMMBX01,687,329,2016-12-18 11:30:22,0.47889374090247455
BHMNCPHST01,1200,328,2016-12-18 11:30:22,0.2733333333333333
BHMNCPLDH01,720,267,2016-12-18 11:30:22,0.37083333333333335
BHMNCPNHS01,500,136,2016-12-18 11:30:22,0.272
BHMNCPNST01,485,174,2016-12-18 11:30:22,0.35876288659793815
BHMNCPPLS01,450,101,2016-12-18 11:30:22,0.22444444444444445
Broad Street,690,166,2016-12-18 11:30:22,0.24057971014492754
Bull Ring,3053,2046,2016-12-18 11:30:22,0.6701604978709466
Others-CCCPS105a,2009,990,2016-12-18 11:30:22,0.4927824788451966
Others-CCCPS133,4675,2650,2016-12-18 11:30:22,0.5668449197860963
Others-CCCPS135a,3883,1339,2016-12-18 11:30:22,0.3448364666494978
Others-CCCPS202,2937,726,2016-12-18 11:30:22,0.24719101123595505
Others-CCCPS8,1322,661,2016-12-18 11:30:22,0.5
Others-CCCPS98,3103,1378,2016-12-18 11:30:22,0.4440863680309378
Shopping,1920,595,2016-12-18 11:30:22,0.3098958333333333
BHMNCPRAN01,600,86,2016-12-18 11:56:23,0.14333333333333334
BHMBCCMKT01,577,165,2016-12-18 12:03:23,0.28596187175043325
BHMBCCPST01,317,132,2016-12-18 12:03:23,0.416403785488959
BHMBCCSNH01,863,578,2016-12-18 12:03:23,0.6697566628041715
BHMBRCBRG01,1010,1008,2016-12-18 12:03:23,0.998019801980198
BHMBRCBRG02,1194,995,2016-12-18 12:03:23,0.8333333333333334
BHMBRCBRG03,849,351,2016-12-18 12:03:23,0.4134275618374558
BHMBRTARC01,496,368,2016-12-18 12:03:23,0.7419354838709677
BHMEURBRD01,470,145,2016-12-18 12:03:23,0.30851063829787234
BHMEURBRD02,220,23,2016-12-18 12:03:23,0.10454545454545454
BHMMBMMBX01,687,345,2016-12-18 12:03:23,0.5021834061135371
BHMNCPHST01,1200,378,2016-12-18 12:03:23,0.315
BHMNCPLDH01,720,312,2016-12-18 12:03:23,0.43333333333333335
BHMNCPNHS01,500,128,2016-12-18 12:03:23,0.256
BHMNCPNST01,485,175,2016-12-18 12:03:23,0.36082474226804123
BHMNCPPLS01,450,127,2016-12-18 12:03:23,0.2822222222222222
Broad Street,690,168,2016-12-18 12:03:23,0.24347826086956523
Bull Ring,3053,2354,2016-12-18 12:03:23,0.77104487389453
Others-CCCPS105a,2009,1050,2016-12-18 12:03:23,0.5226480836236934
Others-CCCPS133,4675,3001,2016-12-18 12:03:23,0.6419251336898396
Others-CCCPS135a,3883,1480,2016-12-18 12:03:23,0.3811485964460469
Others-CCCPS202,2937,746,2016-12-18 12:03:23,0.2540006809669731
Others-CCCPS8,1322,705,2016-12-18 12:03:23,0.5332829046898638
Others-CCCPS98,3103,1395,2016-12-18 12:03:23,0.44956493715758944
Shopping,1920,690,2016-12-18 12:03:23,0.359375
BHMNCPNHS01,500,125,2016-12-18 12:10:21,0.25
BHMBCCMKT01,577,193,2016-12-18 12:30:25,0.3344887348353553
BHMBCCPST01,317,153,2016-12-18 12:30:25,0.48264984227129337
BHMBCCSNH01,863,624,2016-12-18 12:30:25,0.7230590961761297
BHMBRCBRG02,1194,1166,2016-12-18 12:30:25,0.9765494137353434
BHMBRCBRG03,849,377,2016-12-18 12:30:25,0.44405182567726736
BHMBRTARC01,496,360,2016-12-18 12:30:25,0.7258064516129032
BHMEURBRD01,470,142,2016-12-18 12:30:25,0.3021276595744681
BHMEURBRD02,220,23,2016-12-18 12:30:25,0.10454545454545454
BHMMBMMBX01,687,380,2016-12-18 12:30:25,0.5531295487627366
BHMNCPHST01,1200,454,2016-12-18 12:30:25,0.37833333333333335
BHMNCPLDH01,720,346,2016-12-18 12:30:25,0.48055555555555557
BHMNCPNST01,485,201,2016-12-18 12:30:25,0.4144329896907217
BHMNCPPLS01,450,161,2016-12-18 12:30:25,0.35777777777777775
BHMNCPRAN01,600,85,2016-12-18 12:30:25,0.14166666666666666
Broad Street,690,165,2016-12-18 12:30:25,0.2391304347826087
Bull Ring,3053,2555,2016-12-18 12:30:25,0.8368817556501802
Others-CCCPS105a,2009,1145,2016-12-18 12:30:25,0.5699352911896466
Others-CCCPS133,4675,3297,2016-12-18 12:30:25,0.7052406417112299
Others-CCCPS135a,3883,1630,2016-12-18 12:30:25,0.4197785217615246
Others-CCCPS202,2937,769,2016-12-18 12:30:25,0.2618318011576439
Others-CCCPS8,1322,765,2016-12-18 12:30:25,0.5786686838124054
Others-CCCPS98,3103,1456,2016-12-18 12:30:25,0.4692233322591041
Shopping,1920,800,2016-12-18 12:30:25,0.4166666666666667
BHMNCPNHS01,500,120,2016-12-18 12:50:23,0.24
BHMBCCMKT01,577,215,2016-12-18 12:56:26,0.37261698440207974
BHMBCCPST01,317,172,2016-12-18 12:56:26,0.5425867507886435
BHMBCCSNH01,863,656,2016-12-18 12:56:26,0.7601390498261877
BHMBRCBRG01,1010,1008,2016-12-18 12:56:26,0.998019801980198
BHMBRCBRG03,849,387,2016-12-18 12:56:26,0.4558303886925795
BHMBRTARC01,496,355,2016-12-18 12:56:26,0.7157258064516129
BHMEURBRD01,470,155,2016-12-18 12:56:26,0.32978723404255317
BHMEURBRD02,220,23,2016-12-18 12:56:26,0.10454545454545454
BHMMBMMBX01,687,431,2016-12-18 12:56:26,0.6273653566229985
BHMNCPHST01,1200,489,2016-12-18 12:56:26,0.4075
BHMNCPLDH01,720,363,2016-12-18 12:56:26,0.5041666666666667
BHMNCPNST01,485,216,2016-12-18 12:56:26,0.44536082474226807
BHMNCPPLS01,450,197,2016-12-18 12:56:26,0.43777777777777777
BHMNCPRAN01,600,86,2016-12-18 12:56:26,0.14333333333333334
Broad Street,690,178,2016-12-18 12:56:26,0.2579710144927536
Bull Ring,3053,2592,2016-12-18 12:56:26,0.8490009826400262
Others-CCCPS105a,2009,1246,2016-12-18 12:56:26,0.6202090592334495
Others-CCCPS133,4675,3436,2016-12-18 12:56:26,0.7349732620320856
Others-CCCPS135a,3883,1714,2016-12-18 12:56:26,0.4414112799381921
Others-CCCPS202,2937,796,2016-12-18 12:56:26,0.2710248552945182
Others-CCCPS8,1322,815,2016-12-18 12:56:26,0.6164901664145235
Others-CCCPS98,3103,1522,2016-12-18 12:56:26,0.4904930712213986
Shopping,1920,852,2016-12-18 12:56:26,0.44375
BHMNCPNHS01,500,124,2016-12-18 13:23:23,0.248
BHMBCCMKT01,577,258,2016-12-18 13:30:26,0.44714038128249567
BHMBCCPST01,317,198,2016-12-18 13:30:26,0.6246056782334385
BHMBCCSNH01,863,680,2016-12-18 13:30:26,0.7879490150637312
BHMBRCBRG01,1010,1009,2016-12-18 13:30:26,0.999009900990099
BHMBRCBRG02,1194,1193,2016-12-18 13:30:26,0.9991624790619765
BHMBRCBRG03,849,420,2016-12-18 13:30:26,0.49469964664310956
BHMBRTARC01,496,352,2016-12-18 13:30:26,0.7096774193548387
BHMEURBRD01,470,175,2016-12-18 13:30:26,0.3723404255319149
BHMEURBRD02,220,26,2016-12-18 13:30:26,0.11818181818181818
BHMMBMMBX01,687,476,2016-12-18 13:30:26,0.6928675400291121
BHMNCPHST01,1200,527,2016-12-18 13:30:26,0.43916666666666665
BHMNCPLDH01,720,394,2016-12-18 13:30:26,0.5472222222222223
BHMNCPNST01,485,235,2016-12-18 13:30:26,0.4845360824742268
BHMNCPPLS01,450,212,2016-12-18 13:30:26,0.4711111111111111
BHMNCPRAN01,600,85,2016-12-18 13:30:26,0.14166666666666666
Broad Street,690,201,2016-12-18 13:30:26,0.29130434782608694
Bull Ring,3053,2622,2016-12-18 13:30:26,0.8588273829020635
Others-CCCPS105a,2009,1325,2016-12-18 13:30:26,0.6595321055251369
Others-CCCPS133,4675,3545,2016-12-18 13:30:26,0.758288770053476
Others-CCCPS135a,3883,1810,2016-12-18 13:30:26,0.46613443214009787
Others-CCCPS202,2937,838,2016-12-18 13:30:26,0.2853251617296561
Others-CCCPS8,1322,849,2016-12-18 13:30:26,0.6422087745839636
Others-CCCPS98,3103,1586,2016-12-18 13:30:26,0.5111182726393813
Shopping,1920,921,2016-12-18 13:30:26,0.4796875
BHMNCPRAN01,600,80,2016-12-18 13:56:23,0.13333333333333333
BHMBCCMKT01,577,309,2016-12-18 14:03:26,0.5355285961871751
BHMBCCPST01,317,212,2016-12-18 14:03:26,0.668769716088328
BHMBCCSNH01,863,694,2016-12-18 14:03:26,0.8041714947856315
BHMBRCBRG01,1010,1009,2016-12-18 14:03:26,0.999009900990099
BHMBRCBRG03,849,434,2016-12-18 14:03:26,0.5111896348645465
BHMBRTARC01,496,352,2016-12-18 14:03:26,0.7096774193548387
BHMEURBRD01,470,212,2016-12-18 14:03:26,0.451063829787234
BHMEURBRD02,220,28,2016-12-18 14:03:26,0.12727272727272726
BHMMBMMBX01,687,520,2016-12-18 14:03:26,0.7569141193595342
BHMNCPHST01,1200,557,2016-12-18 14:03:26,0.46416666666666667
BHMNCPLDH01,720,409,2016-12-18 14:03:26,0.5680555555555555
BHMNCPNST01,485,247,2016-12-18 14:03:26,0.5092783505154639
BHMNCPPLS01,450,230,2016-12-18 14:03:26,0.5111111111111111
Broad Street,690,240,2016-12-18 14:03:26,0.34782608695652173
Bull Ring,3053,2641,2016-12-18 14:03:26,0.8650507697346872
Others-CCCPS105a,2009,1399,2016-12-18 14:03:26,0.6963663514186162
Others-CCCPS133,4675,3638,2016-12-18 14:03:26,0.7781818181818182
Others-CCCPS135a,3883,1864,2016-12-18 14:03:26,0.48004120525366983
